rownum,target,id
0,4,1968266735
1,4,2190445231
2,4,2061555174
3,4,2014192756
4,0,1980116709
5,0,2267039397
6,0,1553703525
7,0,2014277917
8,0,1676057890
9,4,2178481968
10,4,2052640862
11,0,2323711629
12,4,1932395032
13,0,1972496350
14,0,1573652563
15,0,2324850552
16,0,1986902116
17,0,2210022166
18,0,1825483635
19,4,1753050121
20,0,1998325913
21,4,2001008574
22,0,1932540921
23,0,2184691634
24,0,1964542474
25,4,1973122354
26,4,1976470182
27,0,1985852345
28,4,1965599957
29,0,2053876320
30,0,1998426680
31,4,2063649993
32,0,2266073227
33,4,2058333259
34,0,1694808124
35,4,2045104969
36,4,2187369770
37,4,1993836167
38,0,1883639756
39,4,2193280373
40,4,1824221694
41,0,1556664975
42,4,2190896141
43,0,1990569153
44,4,2062560917
45,4,1969223359
46,4,2002463735
47,0,2193500464
48,0,1692707717
49,4,1988945851
50,0,1976441582
51,0,2051307355
52,4,1883119340
53,4,1969376266
54,0,2325068749
55,0,1973113768
56,0,2208296349
57,4,2177049369
58,4,1970504624
59,0,1996988136
60,4,2189800353
61,0,2250319179
62,0,1827075432
63,4,2063873121
64,4,1834748729
65,4,1752505429
66,4,1979559084
67,4,2053324901
68,0,2218266796
69,0,1980064094
70,0,2219042313
71,0,2058650179
72,0,2266826951
73,0,1979263382
74,0,2223246001
75,0,1795604233
76,4,2044335296
77,4,1792796224
78,4,2190031835
79,0,1989501583
80,4,1880475550
81,0,1754378245
82,4,2177049130
83,0,2228238838
84,0,1985620082
85,0,1989783167
86,4,2000105231
87,4,1995508457
88,4,2046837517
89,4,2045619703
90,0,2322339459
91,4,2187369655
92,0,2179222309
93,0,1994228519
94,4,2184253119
95,0,2001667433
96,0,2219072873
97,0,2052838749
98,4,1695580870
99,4,2190993310
100,4,2064753905

